filename,width,height,class,xmin,ymin,xmax,ymax
A-1.jpg.jpg,449,600,Akshaya,181,84,416,341
A-1.jpg.jpg,449,600,Akshaya,181,84,416,341
A-2.jpg.jpg,449,600,Akshaya,53,20,417,432
A-2.jpg.jpg,449,600,Akshaya,53,20,417,432
D-1.jpg,348,600,Dhanalakshmi,2,3,348,387
D-1.jpg,348,600,Dhanalakshmi,2,3,348,387
D-2.jpg,337,600,Dhanalakshmi,2,2,322,335
D-2.jpg,337,600,Dhanalakshmi,2,2,322,335
H-1.jpg,600,600,Hema,141,68,457,450
H-2.jpg,450,600,Hema,140,188,396,504
M-1.jpg,500,500,Mohan,69,7,427,484
M-2.jpg,548,600,Mohan,164,26,460,485
MD-2.jpg.jpg,194,259,Dhoni,69,6,155,133
MD-3.jpg.jpg,194,259,Dhoni,2,22,146,198
Mk-1.jpg,600,472,Madhukaran,124,38,361,267
Mk-2.jpg,592,600,Madhukaran,77,48,392,372
R-1.jpg,600,450,Ramya,176,1,473,279
R-2.jpg,600,450,Ramya,247,6,509,314
S-1.jpg,450,600,Sheik zaidh,27,13,335,444
S-2.jpg,450,600,Sheik zaidh,23,15,384,465
Sa-1.jpg.jpg,183,275,Surya,24,3,142,177
Sa-2.jpg.jpg,218,232,Surya,42,37,149,190
V-1.jpg.jpg,237,213,Vijay,40,3,191,168
V-2.jpg.jpg,194,259,Vijay,19,1,181,187
